product_id,product_name,category,cost_price,retail_price,total_quantity_sold,total_revenue,total_profit,invoice_count,active_days,active_months,avg_monthly_quantity,max_monthly_quantity,high_demand_quantity,normal_month_quantity,high_demand_quantity_share,recency_days,movement_score,movement_level,predicted_movement_level,probability_fast_moving,probability_medium_moving,probability_slow_moving
2389,Bite mixture 1kg,General Grocery,450.0,600.0,20,12000.0,3000.0,12,12,10,2.0,4,8,12,0.4,8,0.1327283105022831,Slow Moving,Slow Moving,0.0,0.006732217401486782,0.9932677825985131
2415,Camellia Parfum (Energy) 22ml,General Grocery,161.5,190.0,26,4940.0,741.0,12,12,9,2.888888888888889,6,22,4,0.8461538461538461,18,0.1313812785388128,Slow Moving,Slow Moving,0.0,0.0,1.0
3183,Comfort Lily Fresh 210ml,General Grocery,280.0,300.0,20,6000.0,400.0,15,15,11,1.8181818181818181,4,12,8,0.6,87,0.13136986301369863,Slow Moving,Slow Moving,0.0,0.0,1.0
1748,MD Mango jam 500g,General Grocery,300.0,390.0,25,9750.0,2250.0,12,12,9,2.7777777777777777,6,19,6,0.76,39,0.1312442922374429,Slow Moving,Slow Moving,0.0,0.003976897689768976,0.996023102310231
1597,Dettol Hand Sanitizer 200ml,General Grocery,720.0,780.0,21,16380.0,1260.0,10,10,8,2.625,4,18,3,0.8571428571428571,3,0.13001141552511414,Slow Moving,Slow Moving,0.0,0.002464212678936605,0.9975357873210635
1233,N/S Aloe 94% Gel 50ml,General Grocery,289.0,340.0,23,7820.0,1173.0,13,13,9,2.5555555555555554,4,16,7,0.6956521739130435,20,0.12904109589041096,Slow Moving,Slow Moving,0.0,0.0,1.0
2978,Mountan dew 400ml,General Grocery,180.0,200.0,26,5200.0,520.0,12,12,9,2.888888888888889,7,23,3,0.8846153846153846,26,0.12762557077625572,Slow Moving,Slow Moving,0.0,0.002464212678936605,0.9975357873210635
1948,MD Mixed Fruit Jam 150g,General Grocery,250.0,260.0,22,5720.0,220.0,14,14,10,2.2,6,16,6,0.7272727272727273,30,0.12740867579908677,Slow Moving,Slow Moving,0.0,0.002464212678936605,0.9975357873210635
2940,Kinley Soda 400ml,General Grocery,93.0,100.0,19,1900.0,133.0,13,13,12,1.5833333333333333,3,13,6,0.6842105263157895,3,0.1273972602739726,Slow Moving,Slow Moving,0.0,0.0,1.0
2982,Astra 90g,General Grocery,160.0,175.0,18,3150.0,270.0,13,13,11,1.6363636363636365,4,12,6,0.6666666666666666,1,0.12715753424657536,Slow Moving,Slow Moving,0.0,0.0,1.0
1323,Lysol Citrus 200ml,General Grocery,110.0,125.0,23,2875.0,345.0,13,13,12,1.9166666666666667,5,14,9,0.6086956521739131,112,0.12711187214611872,Slow Moving,Slow Moving,0.0,0.0,1.0
2552,AURA Incense Sticks (Sandalwood),General Grocery,80.0,100.0,23,2300.0,460.0,14,14,10,2.3,5,16,7,0.6956521739130435,13,0.12700913242009132,Slow Moving,Slow Moving,0.0,0.002464212678936605,0.9975357873210635
1337,Dettol 110ml,General Grocery,135.0,150.0,24,3600.0,360.0,14,14,9,2.6666666666666665,5,20,4,0.8333333333333334,22,0.12623287671232875,Slow Moving,Slow Moving,0.0,0.0,1.0
3101,Birthday candle number 5,General Grocery,100.0,120.0,23,2760.0,460.0,14,14,11,2.090909090909091,3,18,5,0.782608695652174,76,0.1252054794520548,Slow Moving,Slow Moving,0.0,0.0,1.0
2973,7Up 250ml,General Grocery,100.0,120.0,25,3000.0,500.0,12,12,11,2.272727272727273,5,18,7,0.72,44,0.12461187214611873,Slow Moving,Slow Moving,0.0,0.0,1.0
3258,Khomba original Budget Pack,General Grocery,100.0,125.0,25,3125.0,625.0,13,13,10,2.5,4,14,11,0.56,34,0.12438356164383561,Slow Moving,Slow Moving,0.0,0.0,1.0
1354,aer Pocket (power) 10g,General Grocery,140.0,150.0,25,3750.0,250.0,13,13,9,2.7777777777777777,6,23,2,0.92,22,0.12425799086757991,Slow Moving,Slow Moving,0.0,0.0,1.0
2229,Britol Air Freshener (Rose)45g,General Grocery,100.0,120.0,27,3240.0,540.0,12,12,9,3.0,6,19,8,0.7037037037037037,38,0.12345890410958905,Slow Moving,Slow Moving,0.0,0.0,1.0
2275,MDK Parata Rotti 500g,General Grocery,160.0,170.0,23,3910.0,230.0,12,12,12,1.9166666666666667,5,16,7,0.6956521739130435,158,0.12343607305936073,Slow Moving,Slow Moving,0.0,0.0,1.0
1018,Clogard 120g,General Grocery,230.0,240.0,24,5760.0,240.0,12,12,10,2.4,6,20,4,0.8333333333333334,31,0.12196347031963471,Slow Moving,Slow Moving,0.0,0.0,1.0
1196,Eva Cotton Feel Wings 10p,General Grocery,145.0,165.0,20,3300.0,400.0,12,12,10,2.0,4,16,4,0.8,0,0.1219406392694064,Slow Moving,Slow Moving,0.0,0.0,1.0
1031,Supirivicky mild 70g,General Grocery,81.0,90.0,26,2340.0,234.0,10,10,8,3.25,11,25,1,0.9615384615384616,2,0.12127853881278541,Slow Moving,Slow Moving,0.0,0.02192844546647292,0.9780715545335272
1549,Sriposha 200g,General Grocery,77.0,90.0,26,2340.0,338.0,12,12,9,2.888888888888889,5,15,11,0.5769230769230769,13,0.12126712328767124,Slow Moving,Slow Moving,0.0,0.0,1.0
2546,Morison Gripe Mixture 100ml,General Grocery,127.5,150.0,18,2700.0,405.0,15,15,12,1.5,3,9,9,0.5,46,0.12079908675799088,Slow Moving,Slow Moving,0.0,0.0,1.0
2908,M D Kithul Treacle 750ml,General Grocery,1200.0,1400.0,18,25200.0,3600.0,11,11,9,2.0,4,11,7,0.6111111111111112,14,0.12039954337899544,Slow Moving,Slow Moving,0.0,0.0012233502538071066,0.998776649746193
1319,Lysol Floral 200ml,General Grocery,118.18,130.0,23,2990.0,271.86,12,12,10,2.3,5,17,6,0.7391304347826086,7,0.12005707762557077,Slow Moving,Slow Moving,0.0,0.0,1.0
2373,Dates 1kg,General Grocery,430.0,600.0,17,10200.0,2890.0,14,13,10,1.7,4,15,2,0.8823529411764706,23,0.11973744292237443,Slow Moving,Slow Moving,0.0,0.002464212678936605,0.9975357873210633
2061,Maggi Papare Spicy Chicken 74g,"Meat, Fish & Frozen",59.36,65.0,27,1755.0,152.28,13,13,7,3.857142857142857,11,17,10,0.6296296296296297,23,0.11972602739726029,Slow Moving,Slow Moving,0.0,0.011894167609096703,0.9881058323909033
1027,ayush anti cavity 70g,General Grocery,91.0,105.0,27,2835.0,378.0,11,10,10,2.7,5,11,16,0.4074074074074074,77,0.11947488584474888,Slow Moving,Slow Moving,0.0,0.006399535423925668,0.9936004645760744
2949,Prima Hot Dog Bun 100g,General Grocery,180.0,200.0,26,5200.0,520.0,13,13,8,3.25,7,23,3,0.8846153846153846,266,0.11945205479452056,Slow Moving,Slow Moving,0.0,0.017464212678936605,0.9825357873210635
2314,9X Natural Spray 22ml,General Grocery,150.0,200.0,24,4800.0,1200.0,13,13,9,2.6666666666666665,7,19,5,0.7916666666666666,27,0.11897260273972604,Slow Moving,Slow Moving,0.0,0.006187178693354731,0.9938128213066452
2534,CBL Lemon Wafers 85g,General Grocery,66.0,75.0,20,1500.0,180.0,14,14,10,2.0,4,16,4,0.8,2,0.11878995433789954,Slow Moving,Slow Moving,0.0,0.0,1.0
1055,Feeding Bottle 240ml (Rose),General Grocery,290.0,315.0,21,6615.0,525.0,12,12,10,2.1,4,14,7,0.6666666666666666,11,0.11868721461187215,Slow Moving,Slow Moving,0.0,0.0,1.0
2890,Round Facial Cotton (Flora),General Grocery,506.0,595.0,22,13090.0,1958.0,12,11,8,2.75,7,17,5,0.7727272727272727,26,0.11855022831050228,Slow Moving,Slow Moving,0.0,0.0,1.0
1343,Dettol (Lasting Fresh) 70g,General Grocery,58.57,65.0,24,1560.0,154.32,14,14,10,2.4,5,14,10,0.5833333333333334,31,0.11762557077625571,Slow Moving,Slow Moving,0.0,0.00492842535787321,0.9950715746421268
2364,Fems Aya 10p,General Grocery,88.0,99.0,25,2475.0,275.0,13,13,10,2.5,5,16,9,0.64,44,0.11757990867579908,Slow Moving,Slow Moving,0.0,0.0,1.0
2530,Habala Flakes 1kg,General Grocery,160.0,180.0,21,3780.0,420.0,14,14,11,1.9090909090909092,6,16,5,0.7619047619047619,119,0.11696347031963472,Slow Moving,Slow Moving,0.0,0.0,1.0
1999,Astra Mayonnaise295ml,General Grocery,485.0,495.0,23,11385.0,230.0,11,11,9,2.5555555555555554,5,20,3,0.8695652173913043,34,0.116837899543379,Slow Moving,Slow Moving,0.0,0.005748070370627912,0.9942519296293721
3013,Spinner Booster Shot 180ml,General Grocery,180.0,200.0,19,3800.0,380.0,14,14,10,1.9,4,14,5,0.7368421052631579,8,0.11668949771689499,Slow Moving,Slow Moving,0.0,0.0,1.0
1355,aer Pocket (pteal) 10g,General Grocery,140.0,150.0,26,3900.0,260.0,11,11,9,2.888888888888889,9,12,14,0.46153846153846156,25,0.11560502283105023,Slow Moving,Slow Moving,0.0,0.0,1.0
1745,MD jam cup 100g,General Grocery,45.0,50.0,23,1150.0,115.0,13,13,10,2.3,5,19,4,0.8260869565217391,8,0.11547945205479453,Slow Moving,Slow Moving,0.0,0.0,1.0
2974,7Up 1L,General Grocery,280.0,300.0,20,6000.0,400.0,12,12,11,1.8181818181818181,3,9,11,0.45,20,0.1149543378995434,Slow Moving,Slow Moving,0.0,0.0,1.0
1202,Fems Cotton Feel  10p,General Grocery,124.44,145.0,22,3190.0,452.32,13,13,10,2.2,5,12,10,0.5454545454545454,15,0.11447488584474884,Slow Moving,Slow Moving,0.0,0.0,1.0
1723,LankaSoy (cuttlefish)90g,General Grocery,75.0,85.0,23,1955.0,230.0,14,14,10,2.3,4,22,1,0.9565217391304348,30,0.11397260273972602,Slow Moving,Slow Moving,0.0,0.0,1.0
2413,Camellia Parfum (Sunny) 22ml,General Grocery,161.5,190.0,23,4370.0,655.5,12,12,9,2.5555555555555554,8,17,6,0.7391304347826086,10,0.11312785388127855,Slow Moving,Slow Moving,0.0,0.0,1.0
1352,Air Wick Lavender (4in1) 50g,General Grocery,195.0,225.0,20,4500.0,600.0,13,13,10,2.0,4,10,10,0.5,10,0.11261415525114155,Slow Moving,Slow Moving,0.0,0.0,1.0
1342,Dettol (Orange Burst) 70g,General Grocery,60.0,65.0,20,1300.0,100.0,13,13,10,2.0,4,17,3,0.85,1,0.11228310502283106,Slow Moving,Slow Moving,0.0,0.0,1.0
1609,Gillette Blue2 Plus,General Grocery,62.5,70.0,24,1680.0,180.0,14,14,10,2.4,5,18,6,0.75,69,0.11214611872146119,Slow Moving,Slow Moving,0.0,0.0,1.0
1271,Lifebuoy Total 10 100g,General Grocery,48.0,53.0,25,1325.0,125.0,14,14,9,2.7777777777777777,4,19,6,0.76,35,0.11199771689497717,Slow Moving,Slow Moving,0.0,0.0,1.0
1377,Good knight Advanced,General Grocery,750.0,830.0,23,19090.0,1840.0,10,10,7,3.2857142857142856,7,14,9,0.6086956521739131,161,0.11135844748858446,Slow Moving,Slow Moving,0.0,0.009012078359209908,0.9909879216407902
2429,Jaggery 250g,General Grocery,70.0,90.0,21,1890.0,420.0,13,13,11,1.9090909090909092,5,14,7,0.6666666666666666,19,0.10907534246575343,Slow Moving,Slow Moving,0.0,0.0,1.0
1351,Air Wick Rose 475ml,General Grocery,770.0,830.0,18,14940.0,1080.0,11,11,10,1.8,4,10,8,0.5555555555555556,25,0.10872146118721461,Slow Moving,Slow Moving,0.0,0.0,1.0
3251,aer air freshener 3in1 Jasmine,General Grocery,750.0,800.0,19,15200.0,950.0,11,11,10,1.9,3,11,8,0.5789473684210527,39,0.10787671232876711,Slow Moving,Slow Moving,0.0,0.0016350067842605157,0.9983649932157396
2227,Cavadi Camphor,General Grocery,300.0,350.0,19,6650.0,950.0,12,12,10,1.9,4,13,6,0.6842105263157895,10,0.10756849315068492,Slow Moving,Slow Moving,0.0,0.0,1.0
1623,Choco-La Kiddies 12g,General Grocery,8.0,10.0,24,240.0,48.0,14,14,9,2.6666666666666665,5,21,3,0.875,22,0.10746575342465753,Slow Moving,Slow Moving,0.0,0.0,1.0
1232,N/S Aloe 94% Gel 100ml,General Grocery,560.0,620.0,21,13020.0,1260.0,12,12,9,2.3333333333333335,5,14,7,0.6666666666666666,169,0.10731735159817352,Slow Moving,Slow Moving,0.0,0.0016350067842605157,0.9983649932157396
2214,Amritha Incense Sticks (Red-Rose),General Grocery,125.0,150.0,21,3150.0,525.0,13,13,10,2.1,4,9,12,0.42857142857142855,17,0.10680365296803654,Slow Moving,Slow Moving,0.0,0.0,1.0
1744,MD jam cup100g,General Grocery,45.0,50.0,25,1250.0,125.0,13,13,9,2.7777777777777777,5,17,8,0.68,24,0.1065296803652968,Slow Moving,Slow Moving,0.0,0.0,1.0
1320,Lysol Floral 500ml,General Grocery,218.18,240.0,23,5520.0,501.86,10,10,9,2.5555555555555554,5,14,9,0.6086956521739131,11,0.10585616438356164,Slow Moving,Slow Moving,0.0,0.0,1.0
3135,Marvel Panty Liners,General Grocery,280.0,330.0,19,6270.0,950.0,12,12,11,1.7272727272727273,3,12,7,0.631578947368421,30,0.10550228310502283,Slow Moving,Slow Moving,0.0,0.0,1.0
3115,Bag (Large size),General Grocery,8.0,10.0,23,230.0,46.0,12,12,12,1.9166666666666667,4,10,13,0.43478260869565216,69,0.1053310502283105,Slow Moving,Slow Moving,0.0,0.002464212678936605,0.9975357873210633
2362,Burj Lighter,General Grocery,30.0,50.0,26,1300.0,520.0,13,13,9,2.888888888888889,5,13,13,0.5,92,0.10531963470319636,Slow Moving,Slow Moving,0.0,0.0,1.0
1716,Chicken Family Pack 900g,"Meat, Fish & Frozen",545.0,590.0,18,10620.0,810.0,10,10,9,2.0,4,7,11,0.3888888888888889,4,0.10482876712328767,Slow Moving,Slow Moving,0.0,0.009742480231719282,0.9902575197682808
2040,Edinborough Nelli Syrup 750ml,General Grocery,285.89,360.0,22,7920.0,1630.42,12,12,7,3.142857142857143,6,11,11,0.5,21,0.10441780821917808,Slow Moving,Slow Moving,0.0,0.001965742251223491,0.9980342577487765
1709,Denta Zig Zag (soft),General Grocery,54.0,60.0,24,1440.0,144.0,10,10,8,3.0,9,15,9,0.625,1,0.1040296803652968,Slow Moving,Slow Moving,0.0,0.01442178918020135,0.9855782108197988
1005,Signal Herbal 40g,General Grocery,49.09,54.0,22,1188.0,108.02000000000001,13,12,9,2.4444444444444446,8,15,7,0.6818181818181818,5,0.10361872146118721,Slow Moving,Slow Moving,0.0,0.0,1.0
1212,Flora Paper Serviettes 100s,General Grocery,336.0,395.0,22,8690.0,1298.0,10,10,7,3.142857142857143,6,19,3,0.8636363636363636,10,0.10352739726027396,Slow Moving,Slow Moving,0.0,0.0,1.0
2493,Giniraja Balm 10g,Health & Medicine,82.0,100.0,21,2100.0,378.0,12,12,12,1.75,5,15,6,0.7142857142857143,47,0.10323059360730592,Slow Moving,Slow Moving,0.0,0.0,1.0
1474,Nescafe Classic 100g,General Grocery,1826.48,2000.0,16,32000.0,2776.3199999999997,8,8,8,2.0,4,13,3,0.8125,14,0.10255707762557079,Slow Moving,Slow Moving,0.0,0.002464212678936605,0.9975357873210635
2529,Brown Suger 1kg,General Grocery,240.0,280.0,20,5600.0,800.0,13,13,9,2.2222222222222223,6,17,3,0.85,16,0.10221461187214613,Slow Moving,Slow Moving,0.0,0.0,1.0
2202,Bawani Pappadam 70g,General Grocery,73.0,83.0,25,2075.0,250.0,12,12,9,2.7777777777777777,5,18,7,0.72,25,0.10198630136986302,Slow Moving,Slow Moving,0.0,0.0,1.0
3114,Bag (Medium size),General Grocery,3.0,5.0,23,115.0,46.0,13,13,11,2.090909090909091,5,8,15,0.34782608695652173,98,0.1010730593607306,Slow Moving,Slow Moving,0.0,0.002464212678936605,0.9975357873210633
1304,Clorex  500ml,General Grocery,185.0,220.0,25,5500.0,875.0,12,11,7,3.5714285714285716,8,24,1,0.96,140,0.10075342465753424,Slow Moving,Slow Moving,0.0,0.0,1.0
2215,Amritha Incense Sticks (gia),General Grocery,85.0,100.0,24,2400.0,360.0,12,12,9,2.6666666666666665,6,16,8,0.6666666666666666,21,0.10049086757990867,Slow Moving,Slow Moving,0.0,0.0,1.0
1629,Ritzbury  Choco-la(Peanut) 50g,General Grocery,54.0,60.0,20,1200.0,120.0,13,12,10,2.0,6,16,4,0.8,5,0.10034246575342466,Slow Moving,Slow Moving,0.0,0.0,1.0
1169,Head & Shoulders 70ml,General Grocery,200.0,230.0,24,5520.0,720.0,11,11,9,2.6666666666666665,5,12,12,0.5,50,0.09966894977168948,Slow Moving,Slow Moving,0.0,0.0,1.0
2386,Snickers 32g,General Grocery,118.71,135.0,25,3375.0,407.25,12,12,9,2.7777777777777777,8,12,13,0.48,193,0.09965753424657534,Slow Moving,Slow Moving,0.0,0.0016350067842605157,0.9983649932157396
2772,Wijaya Coriander Seeds 100g,General Grocery,66.0,75.0,20,1500.0,180.0,14,14,9,2.2222222222222223,6,14,6,0.7,7,0.09882420091324201,Slow Moving,Slow Moving,0.0,0.0,1.0
2549,AURA Incense Sticks (Araliya),General Grocery,80.0,100.0,23,2300.0,460.0,12,12,10,2.3,6,16,7,0.6956521739130435,29,0.0984931506849315,Slow Moving,Slow Moving,0.0,0.0,1.0
2117,Signal Fighter (T.B),General Grocery,51.0,62.0,25,1550.0,275.0,13,13,9,2.7777777777777777,8,20,5,0.8,84,0.09811643835616438,Slow Moving,Slow Moving,0.0,0.0,1.0
2663,Dialog,General Grocery,48.0,50.0,24,1200.0,48.0,12,12,8,3.0,5,20,4,0.8333333333333334,8,0.09775114155251143,Slow Moving,Slow Moving,0.0,0.003301369863013699,0.9966986301369863
2631,Prima KottuMee (Cup) 64g,General Grocery,94.5,105.0,22,2310.0,231.0,13,13,8,2.75,5,12,10,0.5454545454545454,10,0.09761415525114156,Slow Moving,Slow Moving,0.0,0.0,1.0
2483,Ritzbury Black Magic 20g,General Grocery,18.0,20.0,25,500.0,50.0,13,13,9,2.7777777777777777,7,23,2,0.92,50,0.09571917808219177,Slow Moving,Slow Moving,0.0,0.0,1.0
1545,Astra Fat-Spread 250g,General Grocery,530.0,580.0,19,11020.0,950.0,10,10,8,2.375,6,13,6,0.6842105263157895,10,0.09522831050228311,Slow Moving,Slow Moving,0.0,0.0,1.0
1049,Lacto Calamine powder 70g,General Grocery,320.0,360.0,19,6840.0,760.0,13,13,9,2.111111111111111,5,16,3,0.8421052631578947,32,0.09393835616438356,Slow Moving,Slow Moving,0.0,0.0,1.0
1945,Sunquick Orange 330ml,General Grocery,350.0,420.0,18,7560.0,1260.0,14,14,9,2.0,5,14,4,0.7777777777777778,228,0.09343607305936075,Slow Moving,Slow Moving,0.0,0.0029430334109964026,0.9970569665890037
2487,Ritzbury Popit 9g,General Grocery,9.0,10.0,23,230.0,23.0,12,12,11,2.090909090909091,3,13,10,0.5652173913043478,67,0.09340182648401825,Slow Moving,Slow Moving,0.0,0.002464212678936605,0.9975357873210633
2156,Philips Classic Tone 40W,General Grocery,90.0,100.0,21,2100.0,210.0,12,12,10,2.1,4,16,5,0.7619047619047619,14,0.09305936073059361,Slow Moving,Slow Moving,0.0,0.0,1.0
2149,Prima Kottu Mee 67g,General Grocery,100.0,105.0,21,2205.0,105.0,13,12,8,2.625,8,18,3,0.8571428571428571,9,0.091837899543379,Slow Moving,Slow Moving,0.0,0.0,1.0
1000,signal strong teeth 40g,General Grocery,50.89999999999999,56.0,21,1176.0,107.1,13,13,11,1.9090909090909092,3,5,16,0.23809523809523808,87,0.0916095890410959,Slow Moving,Slow Moving,0.0,0.0032700135685210315,0.996729986431479
1415,Tipi Tip Onion 50g,General Grocery,88.0,100.0,20,2000.0,240.0,13,13,11,1.8181818181818181,4,13,7,0.65,53,0.09156392694063926,Slow Moving,Slow Moving,0.0,0.0,1.0
2734,Kist Mixed Fruit Jam 510g,General Grocery,301.5,335.0,22,7370.0,737.0,11,11,8,2.75,5,17,5,0.7727272727272727,37,0.09114155251141551,Slow Moving,Slow Moving,0.0,0.0,1.0
2898,Samahan(30pkt),Health & Medicine,1600.0,1800.0,14,25200.0,2800.0,8,8,8,1.75,5,6,8,0.42857142857142855,23,0.0906164383561644,Slow Moving,Slow Moving,0.0,0.005734226247457636,0.9942657737525424
2414,Camellia Parfum (Classy) 22ml,General Grocery,161.5,190.0,22,4180.0,627.0,13,13,8,2.75,7,16,6,0.7272727272727273,75,0.08864155251141553,Slow Moving,Slow Moving,0.0,0.0,1.0
2999,P.7Up 1.5L,General Grocery,380.0,400.0,21,8400.0,420.0,10,10,9,2.3333333333333335,5,12,9,0.5714285714285714,58,0.08619863013698631,Slow Moving,Slow Moving,0.0,0.0,1.0
1198,Eva Dritex Wings 1p,General Grocery,12.0,15.0,24,360.0,72.0,12,12,10,2.4,7,19,5,0.7916666666666666,124,0.086175799086758,Slow Moving,Slow Moving,0.0,0.0,1.0
1710,Denta Zig Zag (medium),General Grocery,100.0,130.0,22,2860.0,660.0,13,13,9,2.4444444444444446,5,13,9,0.5909090909090909,114,0.08608447488584475,Slow Moving,Slow Moving,0.0,0.0,1.0
2159,Philips Classic Tone 100w,General Grocery,90.0,100.0,23,2300.0,230.0,12,12,8,2.875,6,20,3,0.8695652173913043,23,0.08581050228310502,Slow Moving,Slow Moving,0.0,0.0,1.0
1033,Sudantha 45g,General Grocery,64.0,70.0,26,1820.0,156.0,11,10,6,4.333333333333333,6,20,6,0.7692307692307693,46,0.08542237442922375,Slow Moving,Slow Moving,0.0,0.006151775611680317,0.9938482243883198
2211,Amritha Incense Sticks (Lavender),General Grocery,120.0,150.0,20,3000.0,600.0,13,13,10,2.0,6,17,3,0.85,101,0.08401826484018265,Slow Moving,Slow Moving,0.0,0.0,1.0
2648,Link Samahan 1pkt,Health & Medicine,22.5,25.0,20,500.0,50.0,12,12,9,2.2222222222222223,6,16,4,0.8,3,0.0830365296803653,Slow Moving,Slow Moving,0.0,0.0,1.0
3134,Marvel Tampons Regular Flow,General Grocery,616.0,800.0,17,13600.0,3128.0,10,10,9,1.8888888888888888,3,9,8,0.5294117647058824,39,0.08236301369863012,Slow Moving,Slow Moving,0.0,0.002464212678936605,0.9975357873210633
1727,LankaSoy (devilled chicken)90g,"Meat, Fish & Frozen",80.0,90.0,20,1800.0,200.0,12,12,10,2.0,4,16,4,0.8,16,0.08213470319634704,Slow Moving,Slow Moving,0.0,0.0,1.0
3103,Birthday Candle,General Grocery,100.0,120.0,20,2400.0,400.0,12,11,9,2.2222222222222223,6,18,2,0.9,10,0.0819406392694064,Slow Moving,Slow Moving,0.0,0.0,1.0
2834,Signal New Formula 40g,General Grocery,50.0,56.0,20,1120.0,120.0,11,11,9,2.2222222222222223,4,19,1,0.95,2,0.08113013698630137,Slow Moving,Slow Moving,0.0,0.0,1.0
3100,Birthday candle number 4,General Grocery,100.0,120.0,21,2520.0,420.0,11,11,10,2.1,5,20,1,0.9523809523809523,28,0.08065068493150684,Slow Moving,Slow Moving,0.0,0.0,1.0
1512,E/H Bubble Gummy,General Grocery,52.0,60.0,22,1320.0,176.0,13,13,9,2.4444444444444446,5,14,8,0.6363636363636364,43,0.08042237442922374,Slow Moving,Slow Moving,0.0,0.0,1.0
1309,BIO Clean (Aqua) 500ml,General Grocery,185.0,215.0,22,4730.0,660.0,10,10,8,2.75,5,17,5,0.7727272727272727,25,0.08014840182648401,Slow Moving,Slow Moving,0.0,0.0,1.0
1786,Asiri Ddevilled Peanuts 100g,General Grocery,108.0,135.0,19,2565.0,513.0,12,12,10,1.9,5,9,10,0.47368421052631576,24,0.07740867579908677,Slow Moving,Slow Moving,0.0,0.0,1.0
2376,Flora Paper Plates 7'',General Grocery,72.0,125.0,17,2125.0,901.0,11,11,8,2.125,4,11,6,0.6470588235294118,0,0.07713470319634703,Slow Moving,Slow Moving,0.0,0.0,1.0
1896,Comfort Shine & Freshness 220ml,General Grocery,210.0,230.0,20,4600.0,400.0,11,11,9,2.2222222222222223,5,11,9,0.55,24,0.07711187214611873,Slow Moving,Slow Moving,0.0,0.0,1.0
2610,Wijaya Roasted Fenugreek 100g,General Grocery,60.0,70.0,20,1400.0,200.0,12,12,9,2.2222222222222223,4,11,9,0.55,9,0.07690639269406394,Slow Moving,Slow Moving,0.0,0.0,1.0
1315,Lysol Pine 200ml,General Grocery,110.0,125.0,21,2625.0,315.0,12,11,9,2.3333333333333335,5,10,11,0.47619047619047616,39,0.07474885844748858,Slow Moving,Slow Moving,0.0,0.0,1.0
2287,ProMate (CR200=),General Grocery,232.0,290.0,20,5800.0,1160.0,11,11,8,2.5,4,13,7,0.65,27,0.07470319634703196,Slow Moving,Slow Moving,0.0,0.0,1.0
3084,Flora Cotton Buds 100 paper stems,General Grocery,210.0,225.0,20,4500.0,300.0,10,10,9,2.2222222222222223,5,15,5,0.75,21,0.07465753424657534,Slow Moving,Slow Moving,0.0,0.0,1.0
2060,Maggi Chicken Cubes 4g,"Meat, Fish & Frozen",10.0,25.0,17,425.0,255.0,11,11,9,1.8888888888888888,4,13,4,0.7647058823529411,0,0.07447488584474886,Slow Moving,Slow Moving,0.0,0.0,1.0
1726,LankaSoy (devilled cuttlefish)90g,General Grocery,80.0,90.0,22,1980.0,220.0,11,11,9,2.4444444444444446,5,14,8,0.6363636363636364,27,0.07351598173515983,Slow Moving,Slow Moving,0.0,0.0,1.0
1950,MD Mixed Fruit Jam 300g,General Grocery,227.5,250.0,21,5250.0,472.5,10,10,8,2.625,5,17,4,0.8095238095238095,33,0.07287671232876713,Slow Moving,Slow Moving,0.0,0.0,1.0
1405,Prima White Bread 500g,General Grocery,445.5,495.0,18,8910.0,891.0,10,10,9,2.0,4,12,6,0.6666666666666666,49,0.07238584474885845,Slow Moving,Slow Moving,0.0,0.0,1.0
