period_type,period_start,product_id,product_name,category,quantity_sold,movement_level,predicted_movement_level,probability_fast_moving,probability_medium_moving,probability_slow_moving
week,2025-09-15,1714,Chicken Family Pack 400g,"Meat, Fish & Frozen",0,Slow Moving,Slow Moving,0.0,0.0,1.0
week,2025-08-18,2475,Revello Chocolate (Crispies) 170g,Snacks & Confectionery,0,Slow Moving,Slow Moving,0.0,0.0,1.0
week,2025-10-27,1693,Dandex (cooling)80ml,General Grocery,0,Slow Moving,Slow Moving,0.0,0.0,1.0
week,2025-09-15,2608,Half Chicken 1kg,"Meat, Fish & Frozen",0,Slow Moving,Medium Moving,6.320409041057625e-06,0.6033551867880873,0.39663849280287145
week,2025-10-20,1617,Clear Men (Menthol) 180ml,General Grocery,0,Slow Moving,Slow Moving,0.0,0.0,1.0
week,2025-09-29,1046,Silicon Teat (s),General Grocery,0,Slow Moving,Slow Moving,0.0,0.0,1.0
week,2025-08-11,1765,Keells Chicken Meatballs 100g,"Meat, Fish & Frozen",0,Slow Moving,Slow Moving,6.320409041057625e-06,0.45758164989223615,0.5424120296987227
week,2025-10-27,2615,3 Ply Face Mask 50pcs,General Grocery,0,Slow Moving,Slow Moving,0.0,0.0,1.0
week,2025-11-17,2721,Chocolate Fingers 45g,Snacks & Confectionery,0,Slow Moving,Fast Moving,0.5705493194196738,0.3649456798718906,0.06450500070843601
week,2025-09-29,1211,Flora Paper Serviettes 50s,General Grocery,0,Slow Moving,Slow Moving,0.0,0.0,1.0
week,2025-12-15,1244,Dreamron Deo Roll On (Aqua),General Grocery,0,Slow Moving,Medium Moving,0.0,0.6234166069262974,0.3765833930737024
week,2025-08-25,2879,Aluminium Foil,General Grocery,0,Slow Moving,Slow Moving,0.0,0.28080131273266107,0.7191986872673392
week,2025-08-11,2189,Freelan Meat Curry Powder 50g,Cooking Essentials,0,Slow Moving,Slow Moving,0.0,0.0,1.0
week,2025-09-01,1329,Harpic Power Plus 200ml,Cleaning & Household,0,Slow Moving,Fast Moving,0.5675233074372219,0.2813823475083364,0.15109434505444247
week,2025-09-22,1147,Sunsilk Shampoo (Almond)80ml,Personal Care,0,Slow Moving,Slow Moving,0.0,0.0,1.0
week,2025-12-08,1694,Dandex (deep clean)80ml,General Grocery,0,Slow Moving,Slow Moving,0.0,0.0,1.0
week,2025-10-13,2143,Litro Gas 37.5kg,General Grocery,0,Slow Moving,Slow Moving,0.0,0.0,1.0
week,2025-12-15,2894,Gold Marie 165g,General Grocery,0,Slow Moving,Slow Moving,0.0,0.0,1.0
week,2025-10-20,1047,Silicon Teat (s) new,General Grocery,0,Slow Moving,Medium Moving,0.0,0.6227681423584971,0.3772318576415035
week,2025-08-25,1674,Sriposha 400g,General Grocery,0,Slow Moving,Slow Moving,0.0,0.0,1.0
week,2025-12-15,2271,Highland Dairy Ice Cream (coffee)1L,Personal Care,0,Slow Moving,Slow Moving,0.0,0.3129788695961856,0.6870211304038144
week,2025-12-29,3228,aei Power pocket berry rush 30days,General Grocery,0,Slow Moving,Medium Moving,0.0,0.5851215432339587,0.41487845676604107
week,2025-10-06,3205,Dove Intence repair Shampoo 80ml,Personal Care,0,Slow Moving,Slow Moving,0.0,0.339014443878287,0.660985556121713
week,2025-12-22,2589,CBL Cheese Buttons 215g,Dairy & Chilled,0,Slow Moving,Medium Moving,0.0014239578629541981,0.6388867374336566,0.359689304703389
week,2025-11-17,1737,KIST Strawberry Flavoured-Melon jam300g,General Grocery,0,Slow Moving,Medium Moving,1.2900069476925007e-05,0.6890115027410977,0.3109755971894253
week,2025-08-25,2741,Black Knight 50ml,General Grocery,0,Slow Moving,Slow Moving,0.0,0.0,1.0
week,2025-09-22,2951,Bun Talk Sweet Bread,Snacks & Confectionery,0,Slow Moving,Medium Moving,0.0014428303299817164,0.6197637588833733,0.37879341078664486
week,2025-10-20,2053,Motha Cocoa Powder 50g,General Grocery,0,Slow Moving,Slow Moving,0.0,0.0,1.0
week,2025-08-11,2121,Dove Shampoo (Oxygen) 180ml,Personal Care,0,Slow Moving,Slow Moving,0.0,0.0,1.0
week,2025-09-01,3219,Nestomalt 400g,General Grocery,0,Slow Moving,Slow Moving,0.0,0.0,1.0
week,2025-08-18,2697,Ginger Cookies  175g,Cooking Essentials,0,Slow Moving,Slow Moving,0.0,0.0,1.0
week,2025-08-18,1869,CBL Chocolate Wafers 85g,Snacks & Confectionery,0,Slow Moving,Medium Moving,0.0003111500940146881,0.6133502532430817,0.3863385966629036
week,2025-10-06,1257,ayush Aloevera 100g,General Grocery,0,Slow Moving,Slow Moving,0.0,0.0,1.0
week,2025-09-01,1063,P.Baby Cologne (Bedtime)100ml,Baby & Kids,0,Slow Moving,Slow Moving,0.0,0.35410711281779067,0.6458928871822095
week,2025-09-15,3172,Comfort Morning Fresh 54ml,General Grocery,0,Slow Moving,Slow Moving,0.0,0.0,1.0
week,2025-09-01,1368,Mortein Mosquito Control Liquid 35ml,General Grocery,0,Slow Moving,Slow Moving,0.0,0.0,1.0
week,2025-10-27,1007,Signal Herbal 160g,General Grocery,0,Slow Moving,Slow Moving,0.0,0.12782146063751493,0.8721785393624852
week,2025-08-18,2475,Revello Chocolate (Crispies) 170g,Snacks & Confectionery,0,Slow Moving,Slow Moving,0.0,0.0,1.0
week,2025-09-15,2053,Motha Cocoa Powder 50g,General Grocery,0,Slow Moving,Slow Moving,0.0,0.4760920408488485,0.5239079591511514
week,2025-11-10,1045,Baby Cheramy Cologne 50ml,Baby & Kids,0,Slow Moving,Slow Moving,2.1177148792724602e-05,0.4448686132978243,0.555110209553383
week,2025-11-24,2136,Wijaya Table Salt 400g,Staples & Dry Groceries,0,Slow Moving,Fast Moving,0.46795074721193786,0.11783987366255581,0.41420937912550654
week,2025-11-03,3143,Ninja Refill 60Nights 42ml,General Grocery,0,Slow Moving,Slow Moving,0.0,0.0,1.0
week,2025-09-01,2607,Super Glue 3g,Stationery,0,Slow Moving,Slow Moving,0.0,0.3810589087266322,0.618941091273368
week,2025-12-01,3033,Rexona Shower Fresh 72H 25ml,General Grocery,0,Slow Moving,Slow Moving,0.0,0.0,1.0
week,2025-10-27,1395,S P Balm 7g,Health & Medicine,0,Slow Moving,Slow Moving,9.567766603476772e-06,0.25314711105548454,0.7468433211779124
week,2025-12-22,1750,MD Strawberry jam 500g,General Grocery,0,Slow Moving,Slow Moving,0.0,0.15635793866745085,0.8436420613325487
week,2025-12-01,2785,Kist Aloevera Drink  200ml,Beverages,0,Slow Moving,Medium Moving,0.0017071530376759705,0.7264070179500697,0.2718858290122546
week,2025-11-17,2797,Prima Semolina 500g,General Grocery,0,Slow Moving,Slow Moving,0.0,0.0,1.0
week,2025-09-29,1249,Velvet 100g (Kohomba & Aloe),General Grocery,0,Slow Moving,Slow Moving,0.0,0.3267656279351134,0.6732343720648867
week,2025-09-15,2647,Ritzbury Milk Choco (Cashew) 45g,Dairy & Chilled,0,Slow Moving,Slow Moving,0.0,0.0,1.0
week,2025-11-24,1467,Nestomalt  600g,General Grocery,0,Slow Moving,Slow Moving,0.0,0.0,1.0
week,2025-11-24,1611,Gillette Blue3 Comfort,General Grocery,0,Slow Moving,Slow Moving,0.0,0.06731281792452516,0.9326871820754746
week,2025-11-10,1609,Gillette Blue2 Plus,General Grocery,0,Slow Moving,Slow Moving,0.0,0.0,1.0
week,2025-12-22,2934,ChokyBix 43g,General Grocery,0,Slow Moving,Medium Moving,0.0,0.7483619030457442,0.25163809695425593
week,2025-09-29,2915,SanRemo Spaghetti,General Grocery,0,Slow Moving,Slow Moving,0.0,0.28939969680329297,0.710600303196707
week,2025-12-29,1777,Elephant House Back-Bacon 1kg,General Grocery,0,Slow Moving,Slow Moving,0.0,0.0,1.0
week,2025-11-24,1230,N/S Body Lotion 50ml (Carrot),Personal Care,0,Slow Moving,Slow Moving,0.0,0.0,1.0
week,2025-10-13,1581,Ran Kahata 100g,General Grocery,0,Slow Moving,Slow Moving,0.0,0.0,1.0
week,2025-12-08,2752,Face Wash 50ml,Cleaning & Household,0,Slow Moving,Medium Moving,5.11572988706609e-05,0.5848045609268394,0.4151442817742899
week,2025-10-27,2611,Vendol Venivel Soap 80g,Personal Care,0,Slow Moving,Medium Moving,0.00022411683112356248,0.6725087428079586,0.3272671403609182
week,2025-10-06,1580,Ran Kahata 50g,General Grocery,0,Slow Moving,Slow Moving,0.0,0.0,1.0
week,2025-09-08,2155,Multi Plug,General Grocery,0,Slow Moving,Slow Moving,0.0,0.0,1.0
week,2025-08-11,2352,Dunhill Switch 1s,General Grocery,0,Slow Moving,Slow Moving,9.567766603476772e-06,0.22270617426761308,0.7772842579657834
week,2025-11-24,1008,Signal 123 40g,General Grocery,0,Slow Moving,Slow Moving,0.0,0.0,1.0
week,2025-12-08,1691,Dandex (nourished)80ml,General Grocery,0,Slow Moving,Slow Moving,0.0,0.1555095298744474,0.8444904701255531
week,2025-12-22,2256,Water (Rainbow) 1000ml,Beverages,0,Slow Moving,Medium Moving,0.0013771548610135938,0.6601748625699885,0.3384479825689978
week,2025-09-29,2594,CBL Wafers (Chocolate) 400g,Snacks & Confectionery,0,Slow Moving,Medium Moving,0.00024106057220141575,0.5932891905201372,0.40646974890766147
week,2025-10-20,2900,Sprite 300ml(glass bottle),Beverages,0,Slow Moving,Slow Moving,0.0005166819337277233,0.4588663654720149,0.5406169525942576
week,2025-10-20,2030,Prima Kottu-Mee (Hot'n'Spicy) 80g,General Grocery,0,Slow Moving,Medium Moving,1.4454440783145482e-05,0.5517467867543341,0.44823875880488273
week,2025-08-25,2121,Dove Shampoo (Oxygen) 180ml,Personal Care,0,Slow Moving,Slow Moving,0.0,0.0,1.0
week,2025-12-08,1704,Kumarika Hair Oil 100ml,Personal Care,0,Slow Moving,Medium Moving,0.0,0.9207605488529805,0.0792394511470198
week,2025-12-15,1177,Veet Sensitive Skin 25g,General Grocery,0,Slow Moving,Slow Moving,0.0,0.0,1.0
week,2025-12-08,1514,E/H 2 Bar,General Grocery,0,Slow Moving,Slow Moving,0.0,0.0,1.0
week,2025-12-15,1351,Air Wick Rose 475ml,General Grocery,0,Slow Moving,Slow Moving,0.0,0.0,1.0
week,2025-08-18,2258,Water  18.9L,Beverages,0,Slow Moving,Slow Moving,0.0,0.126095002796914,0.8739049972030859
week,2025-12-01,2851,BIC Lighter,General Grocery,0,Slow Moving,Slow Moving,0.0,0.13899100871472445,0.8610089912852753
week,2025-08-11,1919,Surf excel (Aloevera) 60g,General Grocery,0,Slow Moving,Slow Moving,0.0,0.0,1.0
week,2025-08-18,1715,Chicken Family Pack 700g,"Meat, Fish & Frozen",0,Slow Moving,Slow Moving,0.0,0.3583589199919204,0.6416410800080795
week,2025-08-18,2728,Royal Cashew Nut 100g,General Grocery,0,Slow Moving,Medium Moving,0.0,0.5485657402401071,0.45143425975989293
week,2025-12-08,2646,Choco-La Milk 90g,Dairy & Chilled,0,Slow Moving,Slow Moving,0.0,0.0,1.0
week,2025-12-15,2271,Highland Dairy Ice Cream (coffee)1L,Personal Care,0,Slow Moving,Slow Moving,0.0,0.3129788695961856,0.6870211304038144
week,2025-09-15,1583,Lipton Ceylonta Tea 100g,Beverages,0,Slow Moving,Slow Moving,0.0013777239138009782,0.24033784217121487,0.7582844339149841
week,2025-12-08,1533,E/H Ice Cream (Fruit & Nut) 2L,Personal Care,0,Slow Moving,Slow Moving,0.0,0.2416979676883804,0.7583020323116194
week,2025-09-29,1359,aer Pocket (fresh) 10g,General Grocery,0,Slow Moving,Slow Moving,0.0,0.2318266267730918,0.7681733732269085
week,2025-10-13,2764,Signal Strong Teeth 160g,General Grocery,0,Slow Moving,Slow Moving,0.0,0.0,1.0
week,2025-12-01,2673,Mr' Pop Snacks 25g,General Grocery,0,Slow Moving,Slow Moving,0.00044005551412304374,0.47761414086981213,0.5219458036160648
week,2025-11-24,1945,Sunquick Orange 330ml,General Grocery,0,Slow Moving,Slow Moving,0.0,0.0,1.0
week,2025-11-17,2665,Pure Dale Kirithe 400g,General Grocery,0,Slow Moving,Medium Moving,3.280437761869681e-05,0.5206268590912924,0.4793403365310891
week,2025-09-01,3038,SurfExcel Matic 1L,General Grocery,0,Slow Moving,Slow Moving,1.7608362132773816e-05,0.4481557980449581,0.551826593592909
week,2025-09-08,2962,Elephant House Soda 1l,General Grocery,0,Slow Moving,Slow Moving,0.0,0.0,1.0
week,2025-09-08,2041,Edinborough Rose Syrup,General Grocery,0,Slow Moving,Slow Moving,0.0,0.25634757121936835,0.7436524287806316
week,2025-10-27,2272,Highland Dairy Ice Cream (chocolate)1L,Personal Care,0,Slow Moving,Medium Moving,0.0002467567541891217,0.6634824940811406,0.3362707491646707
week,2025-12-01,1708,Hair Care Cool 100ml,Personal Care,0,Slow Moving,Slow Moving,0.0,0.0,1.0
week,2025-09-01,1605,Abha Herbal Black Henna 10g,General Grocery,0,Slow Moving,Slow Moving,0.0,0.0,1.0
week,2025-11-03,1606,Amin's Black Henna 10g,General Grocery,0,Slow Moving,Medium Moving,0.0,0.6428624164795356,0.3571375835204646
week,2025-08-11,1705,Clogard 40g,General Grocery,0,Slow Moving,Slow Moving,0.0,0.0,1.0
week,2025-11-24,1231,N/S Body Lotion 50ml (Aloevera),Personal Care,0,Slow Moving,Medium Moving,0.0,0.6564252299771024,0.3435747700228977
week,2025-11-03,2416,Camellia Parfum (Purity) 22ml,General Grocery,0,Slow Moving,Slow Moving,0.0,0.10039645993606888,0.899603540063931
week,2025-11-24,2246,Siddhalepa Vatha Oil 30ml,Health & Medicine,0,Slow Moving,Slow Moving,0.06452347921996276,0.007489638092733296,0.927986882687304
week,2025-08-18,2979,Pepsi 1.5L,Beverages,0,Slow Moving,Slow Moving,0.0,0.11930237764672731,0.8806976223532728
week,2025-09-15,1296,Vim Limes (Promo),Cleaning & Household,0,Slow Moving,Medium Moving,0.3591740169285926,0.5832126091589754,0.05761337391243223
week,2025-12-15,2838,Butter 100g,Dairy & Chilled,0,Slow Moving,Medium Moving,0.06806365682595986,0.5185175213973227,0.4134188217767174
week,2025-11-17,1831,Maliban Gold Marie 75g,General Grocery,0,Slow Moving,Slow Moving,0.0,0.0,1.0
week,2025-11-10,1946,Sunquick Orange 840ml,General Grocery,0,Slow Moving,Slow Moving,0.0,0.0,1.0
week,2025-08-25,3183,Comfort Lily Fresh 210ml,General Grocery,0,Slow Moving,Slow Moving,0.0,0.383280485533678,0.6167195144663222
week,2025-10-06,3179,Keells Chicken Burger Patty 6 Slices,"Meat, Fish & Frozen",0,Slow Moving,Slow Moving,0.0,0.0,1.0
week,2025-12-29,2547,Panadol Liquid 10ml,Health & Medicine,0,Slow Moving,Slow Moving,0.0,0.0,1.0
week,2025-12-08,1202,Fems Cotton Feel  10p,General Grocery,0,Slow Moving,Slow Moving,0.0,0.0,1.0
week,2025-11-10,2575,Atlas Adhesive Tape 1/2'',Stationery,0,Slow Moving,Slow Moving,0.0,0.4797203898948953,0.5202796101051046
week,2025-08-11,2848,Peanuts,General Grocery,0,Slow Moving,Slow Moving,0.0,0.0,1.0
week,2025-10-27,1483,NAN 1(350g),General Grocery,0,Slow Moving,Slow Moving,0.0,0.0,1.0
week,2025-09-08,1258,ayush Saffron 100g,General Grocery,0,Slow Moving,Slow Moving,0.0,0.4652041239896979,0.5347958760103021
week,2025-09-08,1036,Baby Cheramy Baby Talc 100g,Baby & Kids,0,Slow Moving,Slow Moving,0.0,0.2847631026367948,0.7152368973632054
week,2025-10-13,3221,Maggi Chicken Flavoured Noodels 73g,"Meat, Fish & Frozen",0,Slow Moving,Slow Moving,0.0,0.0,1.0
week,2025-09-01,2240,Siddhalepa Mustard Oil 30ml,Health & Medicine,0,Slow Moving,Slow Moving,0.0,0.15444573389367103,0.8455542661063294
week,2025-12-29,1052,Feeding Bottle 240ml(blue),General Grocery,0,Slow Moving,Slow Moving,0.0,0.3279532552117889,0.6720467447882107
week,2025-12-15,1048,Silicon Teat (M),General Grocery,0,Slow Moving,Slow Moving,0.0,0.0,1.0
week,2025-09-29,1208,Flora Tissue 15s,General Grocery,0,Slow Moving,Slow Moving,0.0,0.0,1.0
week,2025-09-29,2704,BIO Clean (Green) 200ML,General Grocery,0,Slow Moving,Slow Moving,0.0,0.0,1.0
week,2025-11-24,3224,aei Power pocket lavender 30days,General Grocery,0,Slow Moving,Slow Moving,0.0,0.3215606522584076,0.6784393477415922
week,2025-11-17,1546,Astra Fat-Spread 500g,General Grocery,0,Slow Moving,Slow Moving,0.0,0.0,1.0
week,2025-08-11,2032,Prima Kottu-Mee (Cheese&Onion)80g,Dairy & Chilled,0,Slow Moving,Medium Moving,5.124038606040755e-05,0.7191095826038932,0.2808391770100468
week,2025-11-24,1717,Chicken Half (Pussalla) 1kg,"Meat, Fish & Frozen",0,Slow Moving,Slow Moving,0.0,0.0,1.0
week,2025-10-27,1525,E/H Ice Cream (Vanilla) 2L,Personal Care,0,Slow Moving,Slow Moving,0.0,0.2165484231800106,0.7834515768199894
week,2025-12-08,2369,Dry Fish 1kg,"Meat, Fish & Frozen",0,Slow Moving,Slow Moving,0.0,0.13567534033578066,0.8643246596642195
week,2025-12-22,1475,Nescafe Classic 200g,General Grocery,0,Slow Moving,Slow Moving,0.0,0.0982244477959683,0.9017755522040316
week,2025-10-27,1848,CBL Tifin Original  125g,General Grocery,0,Slow Moving,Slow Moving,0.0,0.12681017557401345,0.8731898244259865
week,2025-11-17,2106,Kandos Milk Choco 50g,Dairy & Chilled,0,Slow Moving,Slow Moving,0.0,0.20318529361818302,0.7968147063818168
week,2025-12-08,2197,Freelan Dhall Curry Mix 50g,Cooking Essentials,0,Slow Moving,Medium Moving,0.4433352535073801,0.46439080950114797,0.09227393699147199
week,2025-08-18,2075,Milkmaid 390g,General Grocery,0,Slow Moving,Slow Moving,9.567766603476772e-06,0.3696096216419626,0.6303808105914339
week,2025-11-17,2866,Marmite 100g,General Grocery,0,Slow Moving,Slow Moving,0.0,0.0,1.0
week,2025-09-22,2791,Revello Fruit & Nut  Chocolate 170g,Snacks & Confectionery,0,Slow Moving,Slow Moving,0.3785094998913627,0.15054013610330177,0.4709503640053359
week,2025-12-29,1029,Kekulu 40g,General Grocery,0,Slow Moving,Slow Moving,0.0,0.0,1.0
week,2025-11-24,1612,Bic Sensitive 1,General Grocery,0,Slow Moving,Slow Moving,0.0,0.4645861012382064,0.5354138987617937
week,2025-11-24,2890,Round Facial Cotton (Flora),General Grocery,0,Slow Moving,Slow Moving,0.0,0.0,1.0
week,2025-10-13,2783,Kist Orange Juice 200ml,Beverages,0,Slow Moving,Medium Moving,0.00010408647813455069,0.5071814970268154,0.4927144164950501
week,2025-12-22,1563,Watawala Tea 50g,Beverages,0,Slow Moving,Medium Moving,0.04237111616219283,0.5993925301764406,0.35823635366136697
week,2025-08-11,2290,Atlas Single Ruled Book 80page,Stationery,0,Slow Moving,Slow Moving,0.0,0.2161383655300003,0.7838616344700003
week,2025-10-13,1874,Little Lion Wafers (Chocolate) 225g,Snacks & Confectionery,0,Slow Moving,Slow Moving,0.0,0.0,1.0
week,2025-11-17,3226,aei Power pocket jasmine 30days,General Grocery,0,Slow Moving,Slow Moving,0.0,0.0,1.0
week,2025-08-11,2691,Maliban milk Powder 60g,Dairy & Chilled,0,Slow Moving,Slow Moving,0.12005969464013916,0.2976276231163261,0.5823126822435347
week,2025-08-25,3064,MD Mango Jam 150g,General Grocery,0,Slow Moving,Slow Moving,0.0,0.20412388982329924,0.7958761101767003
week,2025-09-01,2061,Maggi Papare Spicy Chicken 74g,"Meat, Fish & Frozen",0,Slow Moving,Slow Moving,0.0,0.0,1.0
week,2025-12-22,2651,Lifebuoy Venivel 100g,General Grocery,0,Slow Moving,Slow Moving,0.0,0.0,1.0
week,2025-09-01,2079,Portello 1.5L,General Grocery,0,Slow Moving,Medium Moving,0.0,0.5585930171627599,0.44140698283724006
week,2025-11-10,2209,Amritha Incense Sticks (sandalwood),General Grocery,0,Slow Moving,Slow Moving,0.0,0.0,1.0
week,2025-11-03,1773,Keells Chicken Mini-Kievs 12pcs,"Meat, Fish & Frozen",0,Slow Moving,Slow Moving,0.0,0.0,1.0
week,2025-11-03,2464,Rathna Mathset 4pcs,General Grocery,0,Slow Moving,Slow Moving,0.0,0.0,1.0
week,2025-09-08,1873,Little Lion Wafers (Vanilla) 225g,General Grocery,0,Slow Moving,Slow Moving,0.0,0.0,1.0
week,2025-11-24,2094,Elephant House Cream Soda 1L,Personal Care,0,Slow Moving,Medium Moving,2.0390380892827203e-05,0.7226094955795319,0.2773701140395759
week,2025-08-11,1873,Little Lion Wafers (Vanilla) 225g,General Grocery,0,Slow Moving,Slow Moving,0.0,0.0,1.0
week,2025-10-06,2735,Kist Mango Jam 510g,General Grocery,0,Slow Moving,Slow Moving,0.0,0.0,1.0
week,2025-10-13,2011,Marina Cooking Oil 500ml,Cooking Essentials,0,Slow Moving,Medium Moving,0.00078679442862151,0.5147571775187333,0.4844560280526451
week,2025-12-22,1925,Surf excel Hygienic 30g,General Grocery,0,Slow Moving,Slow Moving,0.0,0.0,1.0
week,2025-10-20,2734,Kist Mixed Fruit Jam 510g,General Grocery,0,Slow Moving,Slow Moving,0.0,0.0,1.0
week,2025-12-15,1050,Lacto Calamine Lotion 100ml,Personal Care,0,Slow Moving,Slow Moving,0.1486937631555022,0.005657938707638739,0.8456482981368593
week,2025-09-15,2719,Glucorasa Jujubes 250g,General Grocery,0,Slow Moving,Slow Moving,0.0,0.0,1.0
week,2025-09-29,2379,Zesta Tea (BOPF) 490g,Beverages,0,Slow Moving,Medium Moving,0.41317973709670625,0.4282452952120722,0.1585749676912216
week,2025-12-08,3131,Nescafe 3 in 1 18g,General Grocery,0,Slow Moving,Slow Moving,0.0,0.375227558577777,0.6247724414222231
week,2025-12-22,1765,Keells Chicken Meatballs 100g,"Meat, Fish & Frozen",0,Slow Moving,Slow Moving,0.0,0.4918701638939064,0.5081298361060936
week,2025-10-20,2092,Elephant House Orange Crush 2L,General Grocery,0,Slow Moving,Slow Moving,0.0,0.0,1.0
week,2025-12-29,1728,LankaSoy (devilled prawn)90g,General Grocery,0,Slow Moving,Slow Moving,0.0,0.0,1.0
week,2025-12-29,1180,Smart Pants (Softlove) 1pcs /L,General Grocery,0,Slow Moving,Slow Moving,0.0,0.0,1.0
week,2025-09-15,2405,Maggi Daiya (Spicy Blast) 76g,General Grocery,0,Slow Moving,Slow Moving,0.0,0.46587119545090233,0.5341288045490977
week,2025-08-11,2041,Edinborough Rose Syrup,General Grocery,0,Slow Moving,Slow Moving,0.0,0.0,1.0
week,2025-09-22,2826,CBL Savoury Nuts 170g,General Grocery,0,Slow Moving,Slow Moving,0.0,0.2879920312738056,0.7120079687261944
week,2025-09-08,1058,Feeding Bottle 120ml (Blue),General Grocery,0,Slow Moving,Slow Moving,3.7936239159496425e-06,0.2693247645533304,0.7306714418227539
week,2025-08-18,1605,Abha Herbal Black Henna 10g,General Grocery,0,Slow Moving,Slow Moving,0.0,0.0,1.0
week,2025-09-08,2298,Atlas CR Book Single Ruled (40p),Stationery,0,Slow Moving,Slow Moving,0.0,0.29140201012057226,0.708597989879428
week,2025-10-13,3032,Rexona Powder Dry 72H 25ml,General Grocery,0,Slow Moving,Medium Moving,6.897510249273875e-05,0.6796417259988717,0.32028929889863567
week,2025-11-10,1544,Astra Fat-Spread 100g,General Grocery,0,Slow Moving,Slow Moving,8.026701570423808e-05,0.4345173694695535,0.5654023635147423
week,2025-09-01,1606,Amin's Black Henna 10g,General Grocery,0,Slow Moving,Slow Moving,0.0,0.0,1.0
week,2025-12-08,2219,Super Six Incense Sticks,General Grocery,0,Slow Moving,Slow Moving,0.0,0.0,1.0
